Id,SalePrice
2243,141934.29
2244,107344.92
2245,101682.02
2246,153141.5
2247,119529.66
2248,127953.5
2249,130491.25
2250,139315.1
2251,130731.76
2252,183905.0
2253,167939.64
2254,179906.28
2255,198541.64
2256,182423.23
2257,185036.68
2258,176737.46
2259,178977.88
2260,158202.0
2261,194193.52
2262,205840.08
2263,374879.42
2264,426928.02
2265,181497.31
2266,273919.58
2267,366169.1
2268,373157.62
2269,166589.33
2270,196314.8
2271,251953.88
2272,213120.2
2273,167271.85
2274,178087.32
2275,165162.5
2276,174878.99
2277,192166.5
2278,164748.0
2279,122397.75
2280,122658.56
2281,175173.76
2282,180359.36
2283,114633.0
2284,114173.89
2285,155105.8
2286,130891.8
2287,341195.27
2288,285342.16
2289,366103.6
2290,416610.26
2291,351879.61
2292,378358.87
2293,441728.8
2294,428566.0
2295,435636.43
2296,298295.77
2297,324123.63
2298,329219.94
2299,410597.19
2300,333388.7
2301,286060.34
2302,237363.67
2303,260134.7
2304,253223.93
2305,180206.4
2306,181236.14
2307,185247.64
2308,238092.19
2309,272445.2
2310,208471.88
2311,202134.08
2312,174556.89
2313,176625.01
2314,185345.17
2315,173315.96
2316,183541.97
2317,183448.43
2318,173286.62
2319,186988.13
2320,187310.24
2321,247898.71
2322,181070.98
2323,181278.71
2324,176978.84
2325,218845.61
2326,177735.15
2327,222366.48
2328,229003.08
2329,183994.32
2330,181174.35
2331,380826.1
2332,389981.57
2333,350023.95
2334,256711.14
2335,283671.8
2336,358640.27
2337,205596.12
2338,266344.69
2339,241425.66
2340,384948.79
2341,220142.99
2342,238128.69
2343,221127.89
2344,237735.45
2345,250459.26
2346,218984.62
2347,201993.41
2348,232244.87
2349,162632.44
2350,306739.33
2351,251983.66
2352,267437.18
2353,202076.09
2354,140498.49
2355,164383.65
2356,152846.3
2357,212879.16
2358,198382.3
2359,129587.52
2360,120554.8
2361,138675.83
2362,272074.87
2363,147154.0
2364,151408.5
2365,210229.51
2366,199341.87
2367,231520.29
2368,207737.39
2369,226348.9
2370,167066.15
2371,170696.3
2372,175491.19
2373,284644.6
2374,313194.91
2375,236150.69
2376,285241.94
2377,363188.11
2378,139379.9
2379,200105.0
2380,147354.2
2381,167422.85
2382,200406.16
2383,214478.18
2384,245785.29
2385,151220.32
2386,145333.5
2387,134326.3
2388,111087.14
2389,124411.82
2390,136729.29
2391,134849.5
2392,112265.89
2393,153929.1
2394,145247.0
2395,189786.9
2396,158881.05
2397,196772.7
2398,128082.71
2399,89380.36
2400,89551.33
2401,118165.12
2402,144980.5
2403,139441.61
2404,147334.5
2405,159512.0
2406,140406.5
2407,127623.74
2408,136486.8
2409,142543.55
2410,169543.75
2411,123332.82
2412,173934.5
2413,140714.8
2414,135427.33
2415,133664.61
2416,134568.83
2417,134547.41
2418,121713.24
2419,132750.1
2420,127284.0
2421,153637.57
2422,120164.9
2423,138562.82
2424,157607.53
2425,159789.74
2426,133207.48
2427,142572.53
2428,177708.0
2429,120349.82
2430,129917.32
2431,121245.07
2432,134753.5
2433,144509.0
2434,144241.75
2435,148236.64
2436,104226.5
2437,113247.39
2438,123723.0
2439,112138.32
2440,122994.09
2441,108142.44
2442,109947.04
2443,113658.33
2444,130799.15
2445,99455.47
2446,135688.77
2447,230691.15
2448,137056.5
2449,119080.13
2450,153179.65
2451,143004.91
2452,237830.66
2453,106052.76
2454,144764.83
2455,114375.46
2456,149529.75
2457,121092.5
2458,116818.62
2459,109524.86
2460,141188.94
2461,117944.25
2462,141335.5
2463,121623.84
2464,158572.25
2465,150327.48
2466,122548.94
2467,163320.77
2468,100484.16
2469,98601.03
2470,182677.32
2471,217881.5
2472,163731.16
2473,116732.89
2474,113665.82
2475,240338.06
2476,119000.93
2477,134976.53
2478,170862.5
2479,124213.15
2480,138155.21
2481,136728.83
2482,137260.9
2483,117545.89
2484,121530.15
2485,121915.9
2486,160421.59
2487,170925.5
2488,155216.05
2489,149241.31
2490,153275.46
2491,100835.19
2492,184356.97
2493,136177.91
2494,165008.0
2495,110139.51
2496,206846.12
2497,160627.37
2498,114843.9
2499,102924.26
2500,128805.05
2501,140789.5
2502,164269.0
2503,118380.62
2504,179165.48
2505,228435.06
2506,260837.42
2507,320019.14
2508,257737.71
2509,223954.47
2510,234389.39
2511,188149.32
2512,221558.24
2513,223965.5
2514,245498.36
2515,150346.0
2516,157295.28
2517,137012.08
2518,148621.5
2519,231949.49
2520,209643.65
2521,207121.41
2522,221672.18
2523,136148.6
2524,140134.5
2525,146634.1
2526,140776.0
2527,120438.49
2528,131753.11
2529,136430.45
2530,117144.99
2531,251704.85
2532,234282.71
2533,213551.96
2534,243213.81
2535,300492.67
2536,238871.1
2537,226765.77
2538,197629.18
2539,190836.51
2540,183282.75
2541,187412.37
2542,166168.73
2543,135254.2
2544,136483.25
2545,135496.79
2546,147030.25
2547,137992.0
2548,167470.09
2549,176532.23
2550,369098.81
2551,139675.33
2552,122190.79
2553,103489.0
2554,132091.25
2555,112947.0
2556,116769.83
2557,121349.0
2558,164938.03
2559,142311.8
2560,128916.48
2561,149165.99
2562,140137.73
2563,145658.29
2564,172016.0
2565,134730.07
2566,147741.39
2567,140817.58
2568,188574.32
2569,200851.0
2570,120895.26
2571,170192.6
2572,186379.0
2573,219757.13
2574,299771.66
2575,128908.58
2576,137927.0
2577,159332.0
2578,100826.8
2579,91337.0
2580,133972.81
2581,136145.51
2582,121896.33
2583,261770.56
2584,165208.92
2585,180105.12
2586,217265.22
2587,221019.56
2588,154541.5
2589,142382.25
2590,220145.66
2591,194873.42
2592,226144.51
2593,246701.32
2594,183640.35
2595,213641.22
2596,356987.85
2597,183422.0
2598,274230.99
2599,339219.19
2600,157170.29
2601,132388.65
2602,97599.67
2603,99016.5
2604,103475.21
2605,101116.54
2606,144073.43
2607,184142.02
2608,192488.51
2609,168299.0
2610,122614.6
2611,169064.0
2612,156201.21
2613,135295.26
2614,132934.26
2615,158353.67
2616,142614.0
2617,176696.86
2618,185174.8
2619,235182.36
2620,189768.5
2621,187866.92
2622,188926.4
2623,270913.58
2624,262302.92
2625,348877.77
2626,165888.32
2627,186004.65
2628,437992.84
2629,552796.77
2630,379911.55
2631,476609.53
2632,426255.24
2633,309328.94
2634,385842.57
2635,149041.8
2636,207060.55
2637,171350.01
2638,265140.1
2639,179224.93
2640,151981.5
2641,110469.2
2642,189638.5
2643,112126.96
2644,142655.15
2645,109188.0
2646,99595.0
2647,113235.83
2648,143684.5
2649,151191.93
2650,150042.3
2651,156455.01
2652,432094.96
2653,261104.83
2654,251317.76
2655,373178.75
2656,334206.39
2657,326386.81
2658,297638.51
2659,309465.64
2660,327898.07
2661,346782.06
2662,348041.68
2663,308594.69
2664,270469.66
2665,332832.49
2666,283713.17
2667,172747.59
2668,187664.13
2669,184461.21
2670,304990.6
2671,189218.3
2672,185113.0
2673,219004.13
2674,218626.48
2675,177451.3
2676,187758.6
2677,196080.22
2678,262701.95
2679,304648.82
2680,293973.32
2681,406572.97
2682,351001.36
2683,519586.64
2684,320163.96
2685,358104.57
2686,283803.46
2687,330782.65
2688,231931.35
2689,214952.36
2690,477497.95
2691,191036.44
2692,154259.64
2693,203365.22
2694,155959.82
2695,207925.08
2696,185309.21
2697,187094.72
2698,204777.5
2699,181807.8
2700,169933.54
2701,149716.51
2702,122164.24
2703,147490.96
2704,143228.66
2705,129730.99
2706,120874.91
2707,128450.33
2708,139630.33
2709,120260.6
2710,127121.58
2711,298432.22
2712,367206.22
2713,181396.09
2714,156852.52
2715,175332.32
2716,166255.79
2717,193182.7
2718,239815.16
2719,161703.32
2720,164786.3
2721,146867.0
2722,169149.48
2723,149866.6
2724,127801.28
2725,142318.25
2726,159546.0
2727,181225.4
2728,174362.7
2729,157988.45
2730,151022.82
2731,126989.5
2732,122489.9
2733,163734.0
2734,149840.87
2735,141088.32
2736,147369.65
2737,132807.0
2738,140457.19
2739,162932.0
2740,137842.57
2741,153099.4
2742,152943.0
2743,153741.5
2744,148334.75
2745,141054.5
2746,137480.3
2747,156527.5
2748,125834.72
2749,136293.25
2750,137474.25
2751,131967.91
2752,239887.08
2753,165505.71
2754,194161.0
2755,126347.8
2756,102872.31
2757,86248.76
2758,95898.92
2759,158260.65
2760,132312.01
2761,155384.0
2762,151077.82
2763,195514.2
2764,173803.5
2765,258434.27
2766,155893.76
2767,97335.28
2768,131650.64
2769,140501.25
2770,158225.75
2771,119429.0
2772,132290.85
2773,146943.0
2774,140522.0
2775,135492.87
2776,143204.75
2777,153827.92
2778,138097.0
2779,130082.0
2780,110219.34
2781,108969.58
2782,101441.91
2783,118947.48
2784,130030.5
2785,139993.91
2786,92816.33
2787,120874.58
2788,90241.25
2789,220088.27
2790,110409.72
2791,119452.48
2792,88677.17
2793,181092.62
2794,108471.77
2795,121503.12
2796,104046.33
2797,175162.73
2798,123257.13
2799,126551.7
2800,89129.99
2801,116021.68
2802,139511.47
2803,162410.87
2804,141016.8
2805,99598.03
2806,101919.8
2807,156104.89
2808,152696.0
2809,138551.5
2810,141811.25
2811,156024.75
2812,143418.0
2813,162528.01
2814,166279.85
2815,102634.7
2816,236813.83
2817,142353.5
2818,137612.2
2819,190947.28
2820,146268.97
2821,110442.9
2822,183696.05
2823,222818.6
2824,187831.7
2825,160143.28
2826,138388.35
2827,151804.5
2828,214164.7
2829,169560.9
2830,247525.18
2831,191563.3
2832,221987.36
2833,286321.99
2834,227718.93
2835,220762.99
2836,202120.24
2837,185220.49
2838,151198.25
2839,183004.46
2840,195369.1
2841,201171.32
2842,233754.49
2843,163142.94
2844,165257.3
2845,126091.6
2846,212629.34
2847,206228.6
2848,219051.78
2849,225412.99
2850,300136.77
2851,244111.4
2852,242197.1
2853,248952.4
2854,138375.0
2855,208354.7
2856,211097.07
2857,195382.82
2858,206932.36
2859,144195.71
2860,138743.0
2861,147429.5
2862,199276.09
2863,134429.26
2864,259942.84
2865,141015.59
2866,156588.65
2867,102025.39
2868,118543.8
2869,125544.73
2870,163200.32
2871,118313.14
2872,81290.33
2873,112243.31
2874,147112.03
2875,124463.04
2876,160698.47
2877,148841.0
2878,160335.87
2879,144592.0
2880,111811.04
2881,149717.06
2882,171334.37
2883,176603.8
2884,192988.15
2885,186456.5
2886,196796.5
2887,109307.35
2888,131943.16
2889,86901.33
2890,91575.36
2891,138989.11
2892,90884.9
2893,129190.97
2894,84337.65
2895,286121.49
2896,278205.57
2897,197089.05
2898,156971.56
2899,239260.12
2900,164086.35
2901,188541.0
2902,191884.28
2903,354895.52
2904,342330.2
2905,130397.0
2906,206668.62
2907,122810.14
2908,133562.58
2909,151314.09
2910,97206.5
2911,93541.0
2912,159970.35
2913,97266.5
2914,94897.83
2915,99690.87
2916,97165.01
2917,157773.5
2918,131837.6
2919,240457.5
